day,item,store,qty
19981016,100037054,1111,5
19981023,100037054,1111,5
19981030,100037054,1111,6
19981106,100037054,1111,7
19981113,100037054,1111,6
19981120,100037054,1111,7
19981127,100037054,1111,8
19981204,100037054,1111,6
19981211,100037054,1111,7
19981218,100037054,1111,7
19981225,100037054,1111,7
19981016,100037062,1111,2
19981023,100037062,1111,4
19981030,100037062,1111,4
19981106,100037062,1111,4
19981113,100037062,1111,3
19981120,100037062,1111,4
19981127,100037062,1111,3
19981204,100037062,1111,5
19981211,100037062,1111,5
19981218,100037062,1111,4
19981225,100037062,1111,4
19981016,100037071,1111,4
19981023,100037071,1111,4
19981030,100037071,1111,6
19981106,100037071,1111,6
19981113,100037071,1111,6
19981120,100037071,1111,6
19981127,100037071,1111,6
19981204,100037071,1111,6
19981211,100037071,1111,6
19981218,100037071,1111,7
19981225,100037071,1111,6
19981016,100038022,1111,4
19981023,100038022,1111,6
19981030,100038022,1111,7
19981106,100038022,1111,7
19981113,100038022,1111,7
19981120,100038022,1111,7
19981127,100038022,1111,7
19981204,100038022,1111,6
19981211,100038022,1111,7
19981218,100038022,1111,7
19981225,100038022,1111,8
19981016,100038031,1111,4
19981023,100038031,1111,5
19981030,100038031,1111,6
19981106,100038031,1111,8
19981113,100038031,1111,6
19981120,100038031,1111,7
19981127,100038031,1111,7
19981204,100038031,1111,7
19981211,100038031,1111,8
19981218,100038031,1111,7
19981225,100038031,1111,7
19981016,100038049,1111,3
19981023,100038049,1111,3
19981030,100038049,1111,3
19981106,100038049,1111,3
19981113,100038049,1111,3
19981120,100038049,1111,3
19981127,100038049,1111,3
19981204,100038049,1111,4
19981211,100038049,1111,4
19981218,100038049,1111,3
19981225,100038049,1111,3
19981016,100039009,1111,3
19981023,100039009,1111,4
19981030,100039009,1111,5
19981106,100039009,1111,5
19981113,100039009,1111,5
19981120,100039009,1111,5
19981127,100039009,1111,5
19981204,100039009,1111,4
19981211,100039009,1111,4
19981218,100039009,1111,6
19981225,100039009,1111,5
19981016,100042005,1111,4
19981023,100042005,1111,6
19981030,100042005,1111,6
19981106,100042005,1111,6
19981113,100042005,1111,6
19981120,100042005,1111,5
19981127,100042005,1111,6
19981204,100042005,1111,6
19981211,100042005,1111,5
19981218,100042005,1111,5
19981225,100042005,1111,6
19981016,100042013,1111,4
19981023,100042013,1111,4
19981030,100042013,1111,6
19981106,100042013,1111,6
19981113,100042013,1111,5
19981120,100042013,1111,5
19981127,100042013,1111,6
19981204,100042013,1111,6
19981211,100042013,1111,6
19981218,100042013,1111,5
19981225,100042013,1111,6
19981016,100042099,1111,2
19981023,100042099,1111,2
19981030,100042099,1111,3
19981106,100042099,1111,3
19981113,100042099,1111,2
19981120,100042099,1111,2
19981127,100042099,1111,3
19981204,100042099,1111,2
19981211,100042099,1111,3
19981218,100042099,1111,2
19981225,100042099,1111,2
19981016,100042101,1111,3
19981023,100042101,1111,3
19981030,100042101,1111,4
19981106,100042101,1111,4
19981113,100042101,1111,4
19981120,100042101,1111,4
19981127,100042101,1111,4
19981204,100042101,1111,3
19981211,100042101,1111,4
19981218,100042101,1111,4
19981225,100042101,1111,4
19981016,100042110,1111,3
19981023,100042110,1111,5
19981030,100042110,1111,5
19981106,100042110,1111,4
19981113,100042110,1111,5
19981120,100042110,1111,5
19981127,100042110,1111,4
19981204,100042110,1111,5
19981211,100042110,1111,4
19981218,100042110,1111,4
19981225,100042110,1111,5
19981016,100045003,1111,3
19981023,100045003,1111,4
19981030,100045003,1111,4
19981106,100045003,1111,5
19981113,100045003,1111,4
19981120,100045003,1111,4
19981127,100045003,1111,5
19981204,100045003,1111,4
19981211,100045003,1111,5
19981218,100045003,1111,5
19981225,100045003,1111,4
19981016,100045118,1111,23
19981023,100045118,1111,24
19981030,100045118,1111,26
19981106,100045118,1111,27
19981113,100045118,1111,27
19981120,100045118,1111,31
19981127,100045118,1111,30
19981204,100045118,1111,33
19981211,100045118,1111,34
19981218,100045118,1111,34
19981225,100045118,1111,33
19981016,100046081,1111,20
19981023,100046081,1111,20
19981030,100046081,1111,18
19981106,100046081,1111,22
19981113,100046081,1111,25
19981120,100046081,1111,28
19981127,100046081,1111,26
19981204,100046081,1111,28
19981211,100046081,1111,30
19981218,100046081,1111,27
19981225,100046081,1111,29
19981016,100047009,1111,62
19981023,100047009,1111,63
19981030,100047009,1111,65
19981106,100047009,1111,59
19981113,100047009,1111,63
19981120,100047009,1111,66
19981127,100047009,1111,67
19981204,100047009,1111,68
19981211,100047009,1111,76
19981218,100047009,1111,73
19981225,100047009,1111,81
19981016,100047017,1111,31
19981023,100047017,1111,31
19981030,100047017,1111,32
19981106,100047017,1111,32
19981113,100047017,1111,30
19981120,100047017,1111,33
19981127,100047017,1111,31
19981204,100047017,1111,34
19981211,100047017,1111,34
19981218,100047017,1111,39
19981225,100047017,1111,41
19981016,100047025,1111,31
19981023,100047025,1111,34
19981030,100047025,1111,34
19981106,100047025,1111,34
19981113,100047025,1111,31
19981120,100047025,1111,32
19981127,100047025,1111,32
19981204,100047025,1111,35
19981211,100047025,1111,37
19981218,100047025,1111,41
19981225,100047025,1111,41
19981016,100047033,1111,25
19981023,100047033,1111,25
19981030,100047033,1111,24
19981106,100047033,1111,23
19981113,100047033,1111,25
19981120,100047033,1111,24
19981127,100047033,1111,23
19981204,100047033,1111,24
19981211,100047033,1111,24
19981218,100047033,1111,25
19981225,100047033,1111,25
19981016,100047050,1111,3
19981023,100047050,1111,3
19981030,100047050,1111,3
19981106,100047050,1111,3
19981113,100047050,1111,2
19981120,100047050,1111,3
19981127,100047050,1111,3
19981204,100047050,1111,3
19981211,100047050,1111,2
19981218,100047050,1111,4
19981225,100047050,1111,2
19981016,100047068,1111,24
19981023,100047068,1111,22
19981030,100047068,1111,20
19981106,100047068,1111,22
19981113,100047068,1111,21
19981120,100047068,1111,27
19981127,100047068,1111,24
19981204,100047068,1111,21
19981211,100047068,1111,23
19981218,100047068,1111,23
19981225,100047068,1111,23
19981016,100047076,1111,1
19981023,100047076,1111,1
19981030,100047076,1111,1
19981106,100047076,1111,1
19981113,100047076,1111,1
19981120,100047076,1111,1
19981127,100047076,1111,1
19981204,100047076,1111,1
19981218,100047076,1111,1
19981225,100047076,1111,1
19981016,100051104,1111,6
19981023,100051104,1111,5
19981030,100051104,1111,5
19981106,100051104,1111,6
19981113,100051104,1111,6
19981120,100051104,1111,5
19981127,100051104,1111,5
19981204,100051104,1111,6
19981211,100051104,1111,6
19981218,100051104,1111,7
19981225,100051104,1111,6
19981016,100051155,1111,6
19981023,100051155,1111,6
19981030,100051155,1111,7
19981106,100051155,1111,6
19981113,100051155,1111,6
19981120,100051155,1111,5
19981127,100051155,1111,6
19981204,100051155,1111,6
19981211,100051155,1111,7
19981218,100051155,1111,7
19981225,100051155,1111,7
19981016,100053089,1111,7
19981023,100053089,1111,7
19981030,100053089,1111,7
19981106,100053089,1111,7
19981113,100053089,1111,6
19981120,100053089,1111,6
19981127,100053089,1111,7
19981204,100053089,1111,7
19981211,100053089,1111,7
19981218,100053089,1111,8
19981225,100053089,1111,8
19981016,100073151,1111,6
19981023,100073151,1111,6
19981030,100073151,1111,6
19981106,100073151,1111,6
19981113,100073151,1111,6
19981120,100073151,1111,6
19981127,100073151,1111,6
19981204,100073151,1111,6
19981211,100073151,1111,7
19981218,100073151,1111,8
19981225,100073151,1111,7
19981016,100073160,1111,4
19981023,100073160,1111,6
19981030,100073160,1111,7
19981106,100073160,1111,6
19981113,100073160,1111,6
19981120,100073160,1111,7
19981127,100073160,1111,6
19981204,100073160,1111,7
19981211,100073160,1111,7
19981218,100073160,1111,6
19981225,100073160,1111,6
19981016,100073178,1111,4
19981023,100073178,1111,7
19981030,100073178,1111,7
19981106,100073178,1111,7
19981113,100073178,1111,6
19981120,100073178,1111,7
19981127,100073178,1111,7
19981204,100073178,1111,7
19981211,100073178,1111,7
19981218,100073178,1111,7
19981225,100073178,1111,7
19981016,100077101,1111,4
19981023,100077101,1111,7
19981030,100077101,1111,8
19981106,100077101,1111,7
19981113,100077101,1111,7
19981120,100077101,1111,8
19981127,100077101,1111,8
19981204,100077101,1111,8
19981211,100077101,1111,7
19981218,100077101,1111,7
19981225,100077101,1111,7
19981016,4E+11,1111,5
19981023,4E+11,1111,9
19981030,4E+11,1111,9
19981106,4E+11,1111,8
19981113,4E+11,1111,8
19981120,4E+11,1111,9
19981127,4E+11,1111,9
19981204,4E+11,1111,9
19981211,4E+11,1111,9
19981218,4E+11,1111,8
19981225,4E+11,1111,9
19981016,4E+11,1111,4
19981023,4E+11,1111,8
19981030,4E+11,1111,8
19981106,4E+11,1111,7
19981113,4E+11,1111,8
19981120,4E+11,1111,8
19981127,4E+11,1111,8
19981204,4E+11,1111,8
19981211,4E+11,1111,7
19981218,4E+11,1111,7
19981225,4E+11,1111,8
19981016,4E+11,1111,33
19981023,4E+11,1111,31
19981030,4E+11,1111,33
19981106,4E+11,1111,30
19981113,4E+11,1111,30
19981120,4E+11,1111,33
19981127,4E+11,1111,32
19981204,4E+11,1111,30
19981211,4E+11,1111,30
19981218,4E+11,1111,34
19981225,4E+11,1111,31
19981016,4E+11,1111,23
19981023,4E+11,1111,25
19981030,4E+11,1111,24
19981106,4E+11,1111,23
19981113,4E+11,1111,25
19981120,4E+11,1111,25
19981127,4E+11,1111,25
19981204,4E+11,1111,25
19981211,4E+11,1111,22
19981218,4E+11,1111,26
19981225,4E+11,1111,25
19981016,4E+11,1111,25
19981023,4E+11,1111,26
19981030,4E+11,1111,24
19981106,4E+11,1111,26
19981113,4E+11,1111,27
19981120,4E+11,1111,27
19981127,4E+11,1111,27
19981204,4E+11,1111,28
19981211,4E+11,1111,27
19981218,4E+11,1111,27
19981225,4E+11,1111,25
19981016,4E+11,1111,31
19981023,4E+11,1111,32
19981030,4E+11,1111,33
19981106,4E+11,1111,33
19981113,4E+11,1111,33
19981120,4E+11,1111,32
19981127,4E+11,1111,33
19981204,4E+11,1111,30
19981211,4E+11,1111,33
19981218,4E+11,1111,33
19981225,4E+11,1111,32
19981016,4E+11,1111,5
19981023,4E+11,1111,5
19981030,4E+11,1111,5
19981106,4E+11,1111,5
19981113,4E+11,1111,6
19981120,4E+11,1111,5
19981127,4E+11,1111,5
19981204,4E+11,1111,7
19981211,4E+11,1111,6
19981218,4E+11,1111,6
19981225,4E+11,1111,8
19981016,4E+11,1111,6
19981023,4E+11,1111,6
19981030,4E+11,1111,6
19981106,4E+11,1111,6
19981113,4E+11,1111,6
19981120,4E+11,1111,6
19981127,4E+11,1111,6
19981204,4E+11,1111,7
19981211,4E+11,1111,7
19981218,4E+11,1111,7
19981225,4E+11,1111,9
19981016,4E+11,1111,6
19981023,4E+11,1111,6
19981030,4E+11,1111,5
19981106,4E+11,1111,6
19981113,4E+11,1111,6
19981120,4E+11,1111,6
19981127,4E+11,1111,6
19981204,4E+11,1111,6
19981211,4E+11,1111,7
19981218,4E+11,1111,6
19981225,4E+11,1111,7
19981016,4E+11,1111,6
19981023,4E+11,1111,5
19981030,4E+11,1111,5
19981106,4E+11,1111,5
19981113,4E+11,1111,6
19981120,4E+11,1111,5
19981127,4E+11,1111,4
19981204,4E+11,1111,7
19981211,4E+11,1111,6
19981218,4E+11,1111,7
19981225,4E+11,1111,7
19981016,4E+11,1111,5
19981023,4E+11,1111,6
19981030,4E+11,1111,6
19981106,4E+11,1111,6
19981113,4E+11,1111,6
19981120,4E+11,1111,6
19981127,4E+11,1111,6
19981204,4E+11,1111,7
19981211,4E+11,1111,7
19981218,4E+11,1111,7
19981225,4E+11,1111,8
